200000 200035
157959 52523 1
100059 130716 1
132878 197253 1
41347 182861 1
25847 89894 1
70005 150642 1
119386 113499 1
48455 188172 1
3307 49645 1
133947 91348 1
71152 1743 1
55710 45031 1
33204 80631 1
19558 143382 1
97559 178280 1
25833 133097 1
126751 2636 1
25652 29248 1
159053 9995 1
80131 36676 1
168961 149493 1
8458 6440 1
67113 71203 1
39429 188037 1
30615 124538 1
86955 85650 1
83841 166244 1
187950 49564 1
56223 74645 1
124775 183374 1
195288 73396 1
184270 165284 1
153631 68475 1
186377 18155 1
171313 17235 1
58781 67279 1
92602 90230 1
30811 31922 1
11008 48710 1
76121 61163 1
64998 184664 1
195837 104303 1
147749 143583 1
83602 23852 1
166036 38522 1
180348 181040 1
72002 77841 1
86658 104515 1
128019 184204 1
186526 26920 1
195880 176240 1
152773 182812 1
32696 46346 1
29325 56795 1
54524 38763 1
112651 31091 1
100129 155459 1
181048 136150 1
38674 43914 1
147950 160088 1
132372 96870 1
58988 175711 1
53759 121798 1
143541 92738 1
90431 178850 1
50432 118824 1
47740 131620 1
171845 21172 1
193485 36110 1
37838 100920 1
161200 40294 1
35462 164882 1
173530 139205 1
146927 11235 1
153574 32592 1
107187 84091 1
79457 19282 1
188678 69603 1
57341 76949 1
30309 41576 1
27756 103660 1
32895 66561 1
133041 58816 1
111710 9058 1
120374 29545 1
52387 84034 1
178895 46678 1
81538 61681 1
26558 25528 1
130809 99252 1
125686 180088 1
85548 9615 1
36065 14689 1
161579 16273 1
150901 188302 1
90488 42760 1
46007 87136 1
157999 163366 1
161346 46176 1
176476 113149 1
191414 146527 1
147483 3815 1
42274 188699 1
150390 52469 1
105066 133215 1
61084 80309 1
43149 24524 1
159506 136271 1
139988 61840 1
60046 173096 1
48650 68255 1
104736 10077 1
170778 108148 1
164237 55534 1
95774 93244 1
31400 39883 1
122640 68631 1
43476 74734 1
34842 195254 1
73193 37980 1
158147 196005 1
199160 78831 1
88408 57919 1
29148 184918 1
42873 105852 1
174701 48276 1
199798 166284 1
17934 128685 1
167045 123003 1
60549 159567 1
28992 55758 1
96521 40365 1
43350 67011 1
45097 10128 1
134613 76847 1
96447 141666 1
136361 178795 1
182935 169064 1
157065 56861 1
108344 9583 1
64216 77989 1
174694 54777 1
134534 9830 1
192813 27279 1
44373 145872 1
81707 78896 1
62695 85128 1
9888 173057 1
1369 140411 1
152101 66259 1
88196 30502 1
181590 28986 1
18737 183292 1
63967 16593 1
89638 41130 1
6067 88139 1
20998 135529 1
154331 130022 1
60834 89354 1
183274 104930 1
174316 19697 1
192841 37850 1
139569 149017 1
135534 57492 1
130576 99520 1
32144 74755 1
159968 190118 1
96677 54576 1
78319 15588 1
175860 106788 1
49960 181724 1
51622 165247 1
48871 115864 1
173682 124032 1
20096 79335 1
29791 169876 1
187141 126352 1
31487 84760 1
144573 177907 1
70217 23175 1
101627 184693 1
59646 109849 1
144148 63172 1
137570 195909 1
8826 2323 1
39569 58441 1
102533 151276 1
85565 145914 1
53086 153736 1
189231 149115 1
126893 128173 1
175644 13959 1
17761 170428 1
15001 108731 1
176820 181149 1
42717 40855 1
41273 79223 1
90334 88551 1
175366 127465 1
50701 95907 1
63551 191950 1
134151 161576 1
115818 158175 1
187824 132312 1
186277 155791 1
20416 187062 1
33113 28335 1
159100 85760 1
178806 21089 1
46004 68641 1
145557 108841 1
94298 80246 1
168244 163380 1
35478 125565 1
193174 65780 1
176596 112884 1
90482 100128 1
170797 191505 1
161779 168263 1
197223 21190 1
171710 72714 1
24784 47301 1
4635 42084 1
52198 104434 1
136858 2 1
2061 98540 1
26917 35790 1
183792 23198 1
71792 59946 1
189509 157303 1
4478 6836 1
179292 79277 1
50799 72218 1
148274 86658 1
194785 5105 1
53919 76004 1
144326 102177 1
136402 36521 1
163153 6665 1
70791 2815 1
117348 60672 1
25141 76267 1
116804 24186 1
43334 163581 1
132655 195665 1
87818 122867 1
86362 74264 1
101570 126777 1
33643 20642 1
10470 33306 1
187558 135214 1
61326 108777 1
3235 28054 1
143785 152672 1
64488 42571 1
29881 9755 1
122963 133569 1
182783 173890 1
117999 126253 1
139837 106002 1
12197 127342 1
159264 104707 1
7910 91616 1
71219 154851 1
114938 123088 1
53800 194620 1
47859 176829 1
68478 165358 1
90500 104414 1
108704 114502 1
95170 62258 1
166128 1392 1
3809 58112 1
12614 198971 1
61308 36762 1
124469 67076 1
24749 81316 1
130573 116916 1
172577 143217 1
71669 182928 1
154346 38780 1
84216 50703 1
10425 5395 1
185057 67858 1
90810 23264 1
186644 120117 1
62167 2566 1
38311 110846 1
127962 61820 1
12499 65481 1
184758 19140 1
100454 66762 1
79915 149897 1
67789 120736 1
159331 110675 1
150202 28502 1
145678 70942 1
89114 87983 1
58278 89003 1
78703 42460 1
154866 187292 1
71353 194241 1
73020 6538 1
97913 121974 1
100591 188997 1
49845 74147 1
82867 80717 1
142687 53788 1
48467 186519 1
187663 104681 1
96974 4698 1
98235 137340 1
130114 49358 1
177436 154578 1
125941 177724 1
109032 130782 1
149440 146244 1
3158 64711 1
104435 132595 1
164122 126423 1
81350 168066 1
132829 34156 1
126753 114735 1
94383 193039 1
71587 172033 1
138379 6300 1
78539 183836 1
29407 155679 1
23982 102746 1
65252 6274 1
160543 164415 1
160176 189236 1
49351 97640 1
61334 22715 1
108558 24505 1
172455 123219 1
121035 18540 1
37770 94670 1
169264 112460 1
32250 75461 1
68914 190890 1
28860 62786 1
45505 113485 1
86113 28879 1
51749 13276 1
190727 165554 1
143332 107599 1
103503 98037 1
76283 24205 1
6148 164726 1
185246 157865 1
118183 128674 1
26647 187530 1
66978 87259 1
60139 187266 1
99070 58225 1
100642 144301 1
180606 161240 1
148708 114349 1
72645 176523 1
30881 37732 1
19228 7537 1
140312 33413 1
145436 45789 1
159360 46742 1
55108 33852 1
74904 51356 1
177418 18049 1
182660 20239 1
24538 149971 1
49445 174163 1
168518 6059 1
111890 168712 1
121664 23192 1
108358 36808 1
50204 90259 1
106150 33112 1
6291 102773 1
188148 140252 1
5486 68210 1
117050 46896 1
69272 198465 1
146325 60434 1
61032 2681 1
141347 132203 1
100440 65792 1
185011 44267 1
25695 6503 1
56404 139445 1
91957 80840 1
167737 15304 1
27798 33403 1
166791 120488 1
83156 84149 1
76352 30700 1
146702 195345 1
792 166793 1
155157 34323 1
153109 63432 1
22112 99288 1
14572 154972 1
21492 120827 1
110256 36756 1
157784 116940 1
28773 118016 1
192618 28621 1
67723 135359 1
193198 4709 1
146063 72264 1
67837 46908 1
2667 148490 1
183654 168012 1
68925 181666 1
31995 2656 1
187104 139425 1
40165 198978 1
90582 80482 1
41536 136011 1
162806 69599 1
22426 82546 1
106096 34671 1
76715 68408 1
123479 14655 1
27544 151099 1
181533 62652 1
23796 157192 1
106955 141165 1
183850 39014 1
135350 107560 1
113943 10565 1
77042 141841 1
99303 17387 1
111439 31233 1
176806 159873 1
67536 168289 1
23821 115326 1
22408 107859 1
73786 135783 1
176701 112866 1
11988 71608 1
4850 11524 1
190095 170798 1
140337 121881 1
184130 114453 1
109443 23032 1
181678 140098 1
83233 29889 1
195023 57336 1
170935 162439 1
38213 74139 1
77317 99094 1
86504 41825 1
197883 98188 1
127165 196212 1
134552 87442 1
58422 109068 1
36546 69237 1
633 186363 1
6131 142161 1
140692 57004 1
153551 120719 1
93219 23048 1
11278 9893 1
179332 142111 1
176849 169839 1
101253 12524 1
74604 78527 1
100589 119623 1
3831 103997 1
13929 131229 1
58522 148005 1
34670 89997 1
103032 176001 1
30474 106926 1
62711 116411 1
44803 143548 1
119689 199800 1
114286 124038 1
191057 129679 1
74773 148378 1
154133 131309 1
7730 144885 1
21587 83243 1
176139 127087 1
59046 31104 1
137756 176660 1
163538 197393 1
159824 132149 1
191635 66499 1
81979 179809 1
119250 74165 1
185459 158981 1
82137 119242 1
150960 128607 1
91905 197419 1
132482 161455 1
25221 32992 1
141851 88299 1
726 154668 1
153606 73229 1
97631 65922 1
60802 57308 1
199647 111168 1
113149 134349 1
48582 177285 1
60381 182951 1
104559 27786 1
19341 133533 1
5617 40533 1
105391 112466 1
92415 49448 1
57724 119922 1
128130 89142 1
51838 181845 1
34577 122069 1
164654 157744 1
53776 161936 1
164154 98481 1
30136 47567 1
21400 64052 1
13011 87132 1
190022 125302 1
131793 19619 1
153500 27719 1
58866 106645 1
40961 49923 1
169266 32810 1
140160 158225 1
94655 62437 1
76405 16173 1
78097 168152 1
61776 14251 1
165642 106217 1
87269 166416 1
105577 46294 1
141777 75771 1
159040 127154 1
32223 59485 1
113270 55258 1
130705 176487 1
137712 172286 1
175707 104968 1
26302 61728 1
61812 163196 1
109753 152869 1
162042 3761 1
13387 109060 1
137051 154747 1
195278 153662 1
167752 147670 1
154296 50429 1
175457 4082 1
160028 86804 1
87086 188447 1
88465 38454 1
86281 3705 1
53531 54218 1
186243 4143 1
186206 79613 1
145833 69836 1
97009 166685 1
170829 172141 1
104772 107402 1
157573 89228 1
8076 172835 1
136958 6048 1
87912 157821 1
170251 159080 1
108095 132248 1
37241 154872 1
85997 10017 1
113446 93297 1
39525 17742 1
173550 117406 1
172311 185340 1
154138 197111 1
196725 150550 1
72092 96593 1
173103 58307 1
163549 56593 1
126281 100996 1
148181 95459 1
169388 86437 1
100119 148464 1
179379 61599 1
163531 192322 1
114966 23633 1
167702 81132 1
124237 191594 1
129620 128545 1
42638 7861 1
46075 5726 1
100295 152805 1
166532 137181 1
23090 131924 1
24877 3328 1
8488 16204 1
96431 74331 1
169589 52391 1
60379 70230 1
22106 143031 1
78674 170545 1
79501 144866 1
186018 78958 1
97964 105114 1
199794 189106 1
27719 120476 1
87337 64447 1
58139 178809 1
180401 129592 1
8364 151348 1
185630 123513 1
156441 156729 1
98573 84490 1
163561 72324 1
162461 84883 1
59541 164272 1
43053 195922 1
176782 191578 1
31928 102744 1
51145 84200 1
120158 18058 1
34718 144803 1
155420 52707 1
136584 30046 1
163680 21374 1
100228 89292 1
58648 121859 1
140893 67391 1
32292 61364 1
112988 157755 1
180398 154934 1
30607 4966 1
147456 131224 1
134169 145707 1
75428 187735 1
3776 54477 1
46456 182171 1
57041 57927 1
44044 77205 1
21598 104179 1
13399 86944 1
181307 112613 1
88095 116691 1
88346 62616 1
12345 192953 1
74224 156764 1
190712 125210 1
154265 135550 1
40007 145300 1
163374 89525 1
194334 105926 1
70445 141833 1
127306 38306 1
31777 27184 1
190604 22839 1
86194 30160 1
122987 167471 1
102797 193754 1
164287 146185 1
65198 30133 1
176005 87322 1
24775 161392 1
164585 40558 1
106652 81812 1
110822 181387 1
25444 188239 1
84992 134130 1
128262 125427 1
136814 88273 1
184154 54221 1
81471 87812 1
25841 74621 1
81190 25736 1
108697 16225 1
19104 196205 1
61593 55493 1
28013 106216 1
86790 57135 1
148575 173471 1
30846 51747 1
191571 194077 1
16823 14446 1
42380 122967 1
102656 143469 1
170042 105327 1
94824 195454 1
162117 196818 1
168 17200 1
23233 29908 1
115842 93642 1
133859 128586 1
46209 189165 1
96816 19400 1
84376 97409 1
198272 145013 1
42004 109490 1
92377 8016 1
60578 170919 1
197490 53351 1
82336 79538 1
184623 63078 1
116023 168659 1
76918 144347 1
163079 1255 1
39208 37632 1
114950 102525 1
44815 12478 1
113700 70793 1
56080 115611 1
23017 131779 1
133172 171590 1
136516 166745 1
136950 182927 1
114830 94160 1
119946 110082 1
19398 9974 1
87997 122513 1
111579 143383 1
99942 36188 1
177120 152494 1
44934 180509 1
74433 47191 1
194954 171555 1
139668 100464 1
134929 76270 1
70223 149953 1
63353 193023 1
56648 31057 1
146272 194078 1
52604 23875 1
119370 14309 1
152974 14496 1
143827 104463 1
191386 191849 1
183686 130154 1
109711 2387 1
57955 3700 1
80051 4973 1
168647 28586 1
159206 196916 1
34750 172872 1
111183 117711 1
103806 195615 1
67580 101671 1
156113 49231 1
141832 9195 1
186579 37450 1
176843 63706 1
16922 193156 1
168842 119563 1
122577 36182 1
131961 13536 1
140751 187352 1
97176 35455 1
110322 166371 1
157641 112966 1
91518 138231 1
149336 196902 1
46616 43375 1
40664 175755 1
27326 6668 1
12086 46336 1
180111 42400 1
148538 62903 1
182007 121684 1
3668 164283 1
53177 105553 1
12119 8999 1
110451 175254 1
163699 169236 1
115155 12656 1
67817 134015 1
44223 2934 1
87721 89879 1
16469 40228 1
110381 164897 1
92027 141310 1
9114 192640 1
73649 23139 1
25292 128156 1
70691 53527 1
126044 1423 1
137053 24181 1
198691 49999 1
71980 41811 1
128793 162374 1
76563 192072 1
141610 21603 1
72137 101854 1
95559 183905 1
193708 176032 1
170602 187657 1
84554 7692 1
48177 161964 1
56057 111017 1
167594 129902 1
128577 32004 1
68112 94646 1
166922 134756 1
112855 162083 1
101524 145495 1
5858 44813 1
32193 140864 1
51951 122935 1
26710 37297 1
50318 169456 1
95245 80879 1
130926 61572 1
77814 59077 1
115354 187783 1
16177 100643 1
11323 144401 1
32140 168518 1
56801 176962 1
4386 131589 1
21675 162241 1
172600 55300 1
145789 119548 1
153518 1760 1
21346 135775 1
99789 40178 1
23595 145277 1
186139 32240 1
109056 49439 1
174395 75937 1
121385 191364 1
48821 14268 1
124830 127091 1
171954 178354 1
152530 75491 1
198867 17579 1
80196 149196 1
28190 115748 1
32984 47479 1
141416 78922 1
3516 17835 1
70479 76271 1
94442 79736 1
72120 66956 1
63049 60192 1
45235 180097 1
83428 1385 1
18 88249 1
36454 111440 1
169207 74216 1
158618 105623 1
86251 85066 1
52308 19272 1
165187 116846 1
40370 89710 1
36953 172092 1
40291 53363 1
32254 162024 1
170023 31683 1
128521 26983 1
90913 169374 1
159147 52474 1
167953 63611 1
184821 68870 1
14061 114182 1
93403 158116 1
94566 60303 1
14870 4007 1
58132 169164 1
170856 78259 1
156331 109248 1
76855 58869 1
88374 79868 1
196744 81209 1
60383 105836 1
98773 90833 1
172047 156755 1
147116 603 1
127818 148618 1
113789 154392 1
59635 182945 1
175581 122803 1
142342 44681 1
33310 26380 1
5101 42733 1
143277 1576 1
61457 144864 1
101471 9172 1
190140 78719 1
126898 2314 1
163480 198439 1
119278 70268 1
137185 134514 1
84911 40198 1
114033 56531 1
162430 131384 1
178297 43042 1
151778 32640 1
184701 174675 1
140129 89216 1
111346 74781 1
116153 33281 1
124939 157063 1
146987 78852 1
1497 131312 1
168194 89496 1
198461 165288 1
165648 66136 1
189149 165616 1
154930 89741 1
46206 60877 1
158535 154272 1
126959 152551 1
78361 196390 1
149163 42604 1
85065 78510 1
60156 142534 1
80870 68389 1
149575 176504 1
11001 94646 1
154151 161642 1
14467 116512 1
104333 163100 1
163882 81857 1
170532 104359 1
152379 27501 1
128161 117368 1
190249 77814 1
79279 68344 1
96509 49749 1
163981 22755 1
183712 9271 1
90016 181280 1
169935 146356 1
6377 184988 1
35653 38246 1
61544 19182 1
84066 22943 1
108249 116892 1
10433 176087 1
193808 71573 1
180114 141298 1
114561 151299 1
195417 127506 1
67753 107104 1
186194 33195 1
37150 41599 1
146992 120289 1
168412 61583 1
141980 173304 1
45023 146987 1
128801 102286 1
183295 54854 1
135414 144640 1
186886 84828 1
193540 164487 1
111712 31335 1
5496 172835 1
39907 63178 1
54236 77272 1
158557 30798 1
16120 58708 1
165027 125369 1
141375 41191 1
94926 100564 1
170662 35004 1
26369 112333 1
189238 42549 1
162066 64293 1
67879 155364 1
34126 153694 1
70153 98431 1
193604 111777 1
157881 106743 1
179676 9962 1
167983 58044 1
19174 100819 1
60436 17665 1
195194 106192 1
168749 185941 1
127096 158789 1
76902 186095 1
199484 99884 1
101418 81806 1
196958 96933 1
99796 79641 1
174019 57958 1
149703 41586 1
137708 180202 1
36668 180746 1
15776 146853 1
32058 93876 1
158854 195505 1
108934 77793 1
193236 66673 1
162997 31663 1
84072 62215 1
71439 86026 1
199580 193075 1
171211 24111 1
106274 98627 1
78870 19753 1
58861 105124 1
47495 34898 1
43394 189855 1
42124 45945 1
71057 155497 1
20087 48227 1
16242 79551 1
143498 121034 1
170031 167671 1
43465 146941 1
170709 123081 1
9600 145271 1
150234 498 1
80004 16547 1
60475 131884 1
13369 189425 1
69985 43303 1
96196 6946 1
127291 90364 1
119503 78338 1
122217 32871 1
68176 56219 1
173474 131377 1
65330 86437 1
171028 51226 1
471 95954 1
54697 16415 1
44119 155469 1
26006 134245 1
100971 29535 1
186622 155913 1
89791 152672 1
88600 168067 1
164671 52275 1
55754 176234 1
22559 106952 1
78667 160569 1
123042 80882 1
197581 80339 1
155170 178803 1
131248 19755 1
29616 112789 1
79002 10907 1
6625 64346 1
187334 193427 1
13724 148013 1
16929 177350 1
148716 23648 1
47206 54008 1
127924 52114 1
127229 5342 1
176203 44426 1
75699 72823 1
123839 145474 1
43656 96432 1
40619 199437 1
87781 183881 1
160982 1260 0
55900 91070 1
118896 26456 1
29635 133959 1
29 141510 1
6970 111189 1
94056 30396 1
177587 130832 1
95183 114280 1
143845 17431 1
129405 71005 1
57486 112358 1
174705 4572 1
125073 107934 1
93993 145025 1
94809 124489 1
117342 155269 1
105072 46492 1
181190 133382 1
65943 19847 1
199204 164991 1
84040 167542 1
53291 85807 1
157631 23447 1
126595 134466 1
88140 168946 1
115867 141252 1
161713 164974 1
133261 45739 1
106392 48601 1
171636 109933 1
189806 147004 1
157550 66264 1
177096 118971 1
14946 84721 1
41589 130180 1
111386 80702 1
103825 156806 1
80992 120534 1
136984 116876 1
63398 177382 1
27481 113150 1
85301 67575 1
29131 3332 1
69705 87711 1
147470 125136 1
192756 184023 1
11605 126640 1
182854 40840 1
19007 58750 1
22377 29639 1
56232 119293 1
120120 198857 1
108437 32922 1
43274 99030 1
21009 54896 1
119601 86646 1
67688 51256 1
57154 125627 1
179874 33681 1
78502 57880 1
109240 78792 1
83116 59320 1
80124 81377 1
155809 169667 1
145083 81033 1
112221 61177 1
171586 191281 1
171961 3323 1
28714 69614 1
74233 25768 1
98225 128639 1
89186 103977 1
102182 63672 1
100450 192588 1
38376 158523 1
51556 6112 1
131497 173725 1
147465 38313 1
57536 44912 1
118862 136550 1
79548 176669 1
61363 156378 1
150598 126690 1
51198 59173 1
85062 96166 1
107576 151039 1
194290 180598 1
49801 74184 1
111565 66033 1
163006 57009 1
186958 175851 1
41355 186424 1
5331 135249 1
48674 98129 1
123085 180829 1
168355 162730 1
87929 56875 1
189375 54398 1
195489 75457 1
52893 177298 1
150548 63265 1
151851 107726 1
63562 172192 1
167476 185319 1
191005 139115 1
142093 164188 1
91042 131677 1
179652 195556 1
113363 86501 1
84924 133622 1
103334 21110 1
160463 180836 1
157469 195323 1
117390 158100 1
124799 78042 1
100763 41831 1
67554 169898 1
33751 87719 1
85691 20996 1
126640 78990 1
29112 63786 1
89147 144885 1
18677 124157 1
180498 126850 1
95038 96296 1
43759 554 1
150027 76430 1
55603 83634 1
71968 48236 1
196384 38218 1
25409 158365 1
137631 167398 1
178926 164321 1
42956 188616 1
43409 133142 1
54772 158172 1
185131 181051 1
23750 150194 1
40518 88050 1
63169 164321 1
190577 88969 1
45931 12125 1
54300 199334 1
61027 159582 1
3322 109384 1
179070 167319 1
87250 81756 1
120074 60859 1
31580 153646 1
50527 42572 1
82210 90612 1
187386 168831 1
197655 181009 1
4148 176495 1
140918 169867 1
96999 105592 1
80356 131274 1
117362 60370 1
30393 4562 1
67437 79041 1
136330 77231 1
16107 173298 1
36878 169983 1
100379 173513 1
185195 145746 1
7667 90549 1
185591 70531 1
187310 197096 1
59415 19569 1
197319 8644 1
173114 29057 1
33015 101597 1
178871 141822 1
36624 195345 1
116944 164019 1
35330 75041 1
168902 81085 1
150168 194825 1
36697 116265 1
148108 115229 1
68627 144283 1
30501 89627 1
49160 173861 1
191479 191082 1
135154 131266 1
82 164226 1
92680 79595 1
128280 122580 1
123266 156686 1
189068 50920 1
72858 110119 1
111170 118600 1
61868 91173 1
126998 103135 1
91638 147483 1
85032 104404 1
156650 94564 1
133797 11351 1
113047 71226 1
128200 102610 1
17586 93610 1
71866 80330 1
177275 74831 1
169465 186802 1
169766 19877 1
141743 153178 1
199187 20687 1
194111 9831 1
42353 22994 1
127686 107598 1
174292 192428 1
12372 113089 1
149627 40323 1
134998 184574 1
68058 191090 1
30775 158845 1
35905 142161 1
24505 59838 1
27418 173178 1
105907 13301 1
79807 60637 1
81069 55779 1
61113 3268 1
25808 165640 1
106962 145202 1
80956 20241 1
305 176360 1
5943 73769 1
106491 192901 1
15025 72697 1
180835 140270 1
166306 122501 1
186125 165376 1
174044 7274 1
75196 122115 1
11335 68414 1
167144 38649 1
31826 16523 1
24657 121298 1
163536 165566 1
122421 59612 1
102874 187959 1
122812 82390 1
165723 138054 1
107662 166139 1
113711 23358 1
23190 147951 1
161987 21343 1
146311 46632 1
889 85173 1
20558 189832 1
133552 191468 1
142698 53956 1
95254 19290 1
107331 67128 1
24430 122297 1
89592 112114 1
11031 39851 1
90745 145797 1
24482 180762 1
103884 32204 1
132807 49131 1
198547 84534 1
178002 185345 1
154522 135314 1
46792 90266 1
5771 197134 1
78072 38437 1
14751 66072 1
77700 111177 1
47328 96396 1
6486 166802 1
83762 28598 1
188552 99466 1
19076 75181 1
165590 16325 1
50559 38135 1
48898 82095 1
196420 128170 1
184658 120699 1
66123 22021 1
189627 1916 1
197308 55018 1
181011 71904 1
14494 88532 1
6036 60781 1
37506 20608 1
179728 154364 1
120707 103023 1
137618 188901 1
92909 188833 1
133348 115740 1
88772 49269 1
81111 156587 1
171589 59171 1
67424 58376 1
183204 72951 1
3306 142608 1
24873 38809 1
182275 198182 1
124673 72285 1
101217 194985 1
31561 124317 1
96956 156631 1
25638 90437 1
2740 15125 1
63180 182891 1
196823 169013 1
82796 54024 1
27324 181498 1
182617 152096 1
57460 112029 1
87051 114348 1
560 51362 1
147650 138421 1
62759 243 1
171576 34371 1
88663 96547 1
37581 65282 1
141069 107506 1
60487 42009 1
28296 99030 1
48125 177336 1
151937 73018 1
142409 110363 1
114109 118243 1
47135 180500 1
125960 145796 1
6411 184141 1
66294 78950 1
1048 62528 1
53208 22912 1
114572 127000 1
85992 37170 1
147639 21152 1
92209 15567 1
95953 19071 1
181336 78171 1
107915 195655 1
104637 42418 1
18057 61768 1
47849 199890 1
31927 71805 1
171864 122825 1
38287 2826 1
27239 39377 1
35301 76704 1
164949 9488 1
146474 32095 1
27003 61607 1
130920 163999 1
111128 114304 1
854 32686 1
67606 178665 1
115201 34971 1
51328 107107 1
177007 4383 1
69794 132917 1
188124 177303 1
142699 142694 1
12267 188580 1
79073 181590 1
106074 147609 1
166366 162138 1
148582 177268 1
117778 89451 1
73677 191192 1
180381 10486 1
117318 88063 1
122703 120010 1
184338 170345 1
137202 82723 1
14150 65410 1
114288 147340 1
50813 85114 1
84627 189665 1
56704 132572 1
38078 2769 1
106754 23399 1
161693 110276 1
106223 5973 1
56576 166389 1
161021 197433 1
88104 68831 1
80140 46623 1
77048 152295 1
146264 26729 1
33463 7280 1
15809 47984 1
92996 169413 1
181655 3832 1
150460 118311 1
129526 162024 1
154287 66384 1
138966 34746 1
154421 155857 1
197361 18820 1
193279 112812 1
108640 86535 1
42034 40803 1
9144 57851 1
168235 6160 1
163666 42006 1
83305 191838 1
91615 161048 1
184232 120323 1
153510 146510 1
162376 43710 1
8240 166629 1
7365 71703 1
12649 83921 1
25484 15850 1
107259 194459 1
7077 20265 1
180680 12088 1
193890 79510 1
166279 59291 1
52686 35804 1
10163 86713 1
98403 124435 1
80979 55820 1
28876 48535 1
81581 73395 1
184416 48188 1
177447 121714 1
27732 170022 1
125130 113599 1
24969 54154 1
87049 59388 1
133157 47944 1
169057 88900 1
197944 85742 1
161619 113982 1
185951 177862 1
185209 98702 1
195266 168525 1
152153 84166 1
128535 79079 1
81394 139188 1
186341 1428 1
16095 55860 1
185983 144046 1
151553 14674 1
55945 110484 1
184077 64259 1
67131 6088 1
183846 65567 1
117536 137317 1
133431 144527 1
179934 118298 1
26402 138732 1
149129 107476 1
81059 25970 1
1046 187320 1
179578 36511 1
185468 180522 1
17359 50642 1
164703 196105 1
24490 193947 1
107461 78981 1
97244 195295 1
178851 68159 1
130110 122730 1
123181 157603 1
82463 22792 1
133449 194979 1
136659 118843 1
182510 113844 1
97544 68786 1
171989 110903 1
6019 193273 1
43201 134908 1
66412 97411 1
152050 19115 1
197054 22680 1
55057 26469 1
131879 51050 1
20271 163662 1
81030 109790 1
116759 66797 1
54613 182067 1
82468 158807 1
58972 54854 1
91601 31073 1
192366 114789 1
66317 39128 1
99402 105361 1
178843 5571 1
155972 196735 1
99779 151953 1
78205 7265 1
28033 51558 1
59703 43674 1
129124 2136 1
4383 199482 1
188538 47914 1
13232 154563 1
139199 55557 1
5872 174964 1
60304 13911 1
41073 193686 1
166131 180637 1
48786 127060 1
178703 114076 1
151266 123610 1
37450 14057 1
159799 45246 1
103031 79837 1
59798 44005 1
117862 103742 1
174581 101918 1
194432 8285 1
170081 151312 1
120601 160026 1
125903 131484 1
120211 50187 1
31023 172070 1
198760 66204 1
25180 149954 1
65051 39032 1
140567 65699 1
2716 75579 1
161368 155 1
147694 46602 1
57628 43458 1
136249 169748 1
144682 147364 1
48796 183424 1
106299 127766 1
42771 124023 1
155995 24400 1
142357 60072 1
46446 100505 1
122396 96415 1
145671 26664 1
128310 120312 1
184112 183170 1
81600 153725 1
44461 135632 1
41216 26391 1
12060 33592 1
172180 79936 1
5756 35292 1
40814 113097 1
142099 15317 1
42043 43525 1
86202 18662 1
83417 91452 1
54904 99858 1
145374 196562 1
102955 43020 1
24800 69874 1
133273 124386 1
110489 155544 1
159204 60036 1
68601 33203 1
57280 39769 1
105295 65985 1
45149 179321 1
55917 127008 1
88964 138458 1
185530 168458 1
187465 189480 1
27506 17685 1
69868 65106 1
169026 1746 1
19977 112183 1
116776 48425 1
19145 124977 1
173699 160177 1
18703 131588 1
163066 149627 1
182322 59475 1
4913 3947 1
52742 3222 1
145164 20132 1
8118 101833 1
141035 36513 1
90965 40909 1
111625 139796 1
5212 78317 1
164220 41070 1
29789 11735 1
62321 46356 1
17686 161318 1
76386 183605 1
63197 166809 1
99216 122596 1
1909 45423 1
115464 186455 1
154975 127651 1
191178 161486 1
5838 46783 1
45564 83889 1
165966 9565 1
87926 140524 1
72004 98938 1
1477 89440 1
189539 99524 1
84767 26805 1
70949 118938 1
190874 67781 1
25397 181131 1
171790 151018 1
39378 110516 1
117522 15096 1
27323 50116 1
72074 64711 1
156788 155162 1
115987 41689 1
1931 99359 1
80225 54796 1
41603 122029 1
167650 65542 1
119013 95901 1
59032 16265 1
147391 54451 1
109 137634 1
121865 39520 1
172818 59824 1
37833 38760 1
98273 169247 1
8354 95503 1
192119 49127 1
194652 89721 1
136523 83292 1
89477 182021 1
179751 51071 1
56336 11492 1
160460 155172 1
25888 17588 1
68228 120930 1
74119 186587 1
57824 195488 1
101625 63593 1
98625 167492 1
34950 27099 1
26335 53943 1
199265 193517 1
29701 103184 1
149974 110942 1
112850 93876 1
98572 1201 1
167961 99514 1
70696 81806 1
26002 199768 1
45312 176663 1
62688 77067 1
134982 87671 1
65968 123321 1
124616 163028 1
53258 192241 1
111413 59448 1
23409 4461 1
1972 112385 1
58742 160811 1
34682 17010 1
135385 195281 1
173600 160062 1
11390 75194 1
7854 55112 1
27163 28246 1
113869 94635 1
172194 155753 1
136640 149477 1
65304 44440 1
55299 122104 1
75525 32654 1
175805 101760 1
142855 172464 1
115485 187997 1
99142 20411 1
34755 101810 1
103621 122744 1
56001 76082 1
50051 127348 1
44844 102942 1
68334 177669 1
161254 37928 1
196602 178968 1
64910 32703 1
8179 80667 1
170078 63957 1
164681 5331 1
75526 147934 1
41323 33056 1
83665 15734 1
112348 16104 1
53210 139841 1
187244 56405 1
85020 172477 1
34545 65588 1
43478 730 1
353 106696 1
164588 97652 1
